iter	AUC	Logloss
0	0.7206827606	0.6510763095
1	0.773152723	0.6142453517
2	0.7876335645	0.5811773549
3	0.7987112236	0.5563428108
4	0.7983279615	0.5373227937
5	0.7973490271	0.526856378
6	0.7972312779	0.517200592
7	0.8002765952	0.5057983918
8	0.7992630286	0.4976482085
9	0.8012393679	0.4925081167
10	0.8066719923	0.4871675216
11	0.8106385238	0.478568251
12	0.8123632031	0.4741976515
13	0.8143256896	0.4675322805
14	0.8172532577	0.4642406112
15	0.8179528264	0.4624907102
16	0.8174910649	0.4600382561
17	0.8185092491	0.4579089842
18	0.8175441675	0.4560847051
19	0.8188855847	0.4546300702
20	0.8182829859	0.453581596
21	0.8189894811	0.4522036914
22	0.8199453274	0.4507878092
23	0.820490206	0.4488236671
24	0.8209750556	0.4477405669
25	0.8215799632	0.4468517479
26	0.8220440336	0.4458952775
27	0.8230899234	0.4441917746
28	0.8236047875	0.4429012423
29	0.8239187854	0.441272534
30	0.8242004599	0.4404495821
31	0.8243805469	0.4397563698
32	0.8252855995	0.4389304764
33	0.8257565963	0.4381638823
34	0.8257565963	0.4375590165
35	0.8263938272	0.4368555508
36	0.8269710291	0.4360309585
37	0.8275436134	0.4353687179
38	0.8281554474	0.434813219
39	0.828471754	0.4343952288
40	0.8288019135	0.4337773651
41	0.8292867631	0.4330722729
42	0.8297115837	0.4326097907
43	0.8295822905	0.432438032
44	0.8297623775	0.4320400983
45	0.8296931133	0.4318628073
46	0.8298039361	0.4313289501
47	0.8297392894	0.4309950179
48	0.8304688727	0.4304818111
49	0.83086137	0.4301133033
50	0.8308936933	0.4298726165
51	0.8308752228	0.4294479642
52	0.8309537223	0.429243047
53	0.8312215439	0.4288499642
54	0.8314478071	0.4283846176
55	0.8316140412	0.4282249172
56	0.8320596411	0.4278942516
57	0.8322397281	0.4275708487
58	0.8321289053	0.4274821414
59	0.8322351105	0.427231001
60	0.8321242877	0.4271907774
61	0.8325837405	0.426830594
62	0.8325237115	0.4266036906
63	0.8328746502	0.4263737685
64	0.8330085611	0.4262916367
65	0.8334241464	0.4258981495
66	0.833405676	0.4259171283
67	0.8335211164	0.4258027736
68	0.8336988945	0.425612376
69	0.8339759515	0.4252213
70	0.8342299203	0.4250003482
71	0.8342622436	0.424781752
72	0.834137568	0.4246489379
73	0.8345531534	0.4243538774
74	0.8347747989	0.4241942782
75	0.8348902393	0.4239569312
76	0.8348763864	0.4239474203
77	0.8349225626	0.423888426
78	0.8351257377	0.4237244996
79	0.8353058247	0.4236519263
80	0.8356152049	0.4232744005
81	0.8355690287	0.4232732919
82	0.8357768214	0.4230347041
83	0.8358830266	0.4227877822
84	0.8361046721	0.422578428
85	0.8360030846	0.4225403883
86	0.8358091447	0.4226098724
87	0.835938438	0.4223843751
88	0.8359846141	0.4223353081
89	0.8357906743	0.4224110773
90	0.8358991882	0.4221806366
91	0.8357929831	0.4221986565
92	0.8361208338	0.422055079
93	0.8363286264	0.4218181889
94	0.8363286264	0.4216572512
95	0.8362478182	0.4216435519
96	0.836441758	0.4215650156
97	0.8366356979	0.4213109671
98	0.8369404605	0.4210088131
99	0.8369404605	0.4209855433
100	0.8371528708	0.4207760026
101	0.8369127548	0.4208838892
102	0.8370189599	0.4207467512
103	0.8371990469	0.4205639524
104	0.8373652811	0.4203920613
105	0.8374345453	0.4202616173
106	0.8375176624	0.4200813477
107	0.8375407505	0.4199723429
108	0.8376238675	0.4198528441
109	0.8375776914	0.419866262
110	0.8375176624	0.4197624367
111	0.8377854841	0.4196172517
112	0.8380071296	0.4195087318
113	0.838062541	0.4194526049
114	0.8379932768	0.419427163
115	0.8381502757	0.4192188615
116	0.8383903917	0.4190719021
117	0.8383442155	0.4190357554
118	0.8382472456	0.4189547328
119	0.8380902467	0.4190439462
120	0.8382287751	0.4188897468
121	0.8383442155	0.4188212751
122	0.8385935667	0.4186007743
123	0.8388152123	0.4184664525
124	0.838685919	0.4185686198
125	0.8389421967	0.4184099813
126	0.8390391666	0.4181650049
