,brand,price,years_in_operation,is_crashed,model,mileage,body_type,drive_type,fuel_type,engine_volume,transmission_type,power
6822,Hyundai,1430000,12,False,Hyundai ix35,109824,внедорожник,передний,бензин,2.0,AT,150
10542,Mitsubishi,3230000,4,False,Mitsubishi Outlander,45000,внедорожник,полный,бензин,2.0,CVT,146
6228,Hyundai,957000,9,False,Hyundai Solaris,72000,седан,передний,бензин,1.4,MT,107
13724,Renault,1699000,6,False,Renault Kaptur,63100,внедорожник,передний,бензин,1.6,CVT,114
6858,Hyundai,1379000,7,False,Hyundai Solaris,67123,седан,передний,бензин,1.6,AT,123
12021,Nissan,1880000,6,False,Nissan Qashqai,215417,внедорожник,полный,бензин,2.0,CVT,144
19520,ВАЗ (LADA),790000,5,False,ВАЗ (LADA) Granta,59000,хетчбэк,передний,бензин,1.6,MT,106
3155,Ford,550000,17,False,Ford Focus,184111,седан,передний,бензин,1.6,MT,115
17437,ВАЗ (LADA),289000,14,False,ВАЗ (LADA) 2110,102415,седан,передний,бензин,1.6,MT,89
16631,Volkswagen,640000,8,False,Volkswagen Polo,400000,седан,передний,бензин,1.6,AT,110
16254,Volkswagen,883000,5,False,Volkswagen Polo,238000,седан,передний,бензин,1.6,MT,90
14945,Toyota,670000,18,False,Toyota Corolla,388000,седан,передний,бензин,1.6,MT,124
14040,Skoda,800000,11,False,Skoda Rapid,109000,лифтбек,передний,бензин,1.2,MT,75
22890,ГАЗ,1300000,12,False,ГАЗ ГАЗель Next,217000,фургон,задний,дизель,2.8,MT,120
8284,Kia,642300,14,False,Kia Rio,196862,хетчбэк,передний,бензин,1.4,MT,95
22355,ГАЗ,2000000,16,False,ГАЗ ГАЗель 3302,11500,пикап,задний,бензин,2.5,MT,124
1960,Chevrolet,1080000,8,False,Chevrolet Cruze,106000,седан,передний,бензин,1.4,AT,153
2245,Chevrolet,800000,7,False,Chevrolet Niva,100000,внедорожник,полный,бензин,1.7,MT,80
15032,Toyota,3250000,11,False,Toyota Land Cruiser Prado,155000,внедорожник,полный,дизель,3.0,AT,173
18067,ВАЗ (LADA),690000,9,False,ВАЗ (LADA) Kalina,94000,хетчбэк,передний,бензин,1.6,AT,98
22609,ГАЗ,240000,48,False,ГАЗ 24 Волга,150000,седан,задний,бензин,2.5,MT,95
17484,ВАЗ (LADA),499999,11,False,ВАЗ (LADA) Kalina,84000,хетчбэк,передний,бензин,1.6,MT,87
1579,Chery,3300000,3,False,Chery Tiggo 8 Pro Max,13100,внедорожник,полный,бензин,2.0,AMT,197
1831,Chevrolet,600000,14,False,Chevrolet Niva,200000,внедорожник,полный,бензин,1.7,MT,80
9150,Kia,839990,12,False,Kia Rio,153956,седан,передний,бензин,1.6,MT,123
2063,Chevrolet,243000,18,False,Chevrolet Lanos,230000,седан,передний,бензин,1.5,MT,86
6083,Hyundai,440000,19,False,Hyundai Porter,330000,фургон,задний,дизель,2.5,MT,80
14061,Skoda,1900000,7,False,Skoda Octavia,98000,лифтбек,передний,бензин,1.6,MT,110
22961,ГАЗ,450000,21,False,ГАЗ ГАЗель 3221,45000,микроавтобус,задний,бензин,2.5,MT,140
14483,Suzuki,969000,15,False,Suzuki SX4,124860,внедорожник,передний,бензин,1.6,MT,112
